transaction_id,amount,payment_mode,merchant_category,dispute_reason_code,ip_shipping_match,failed_attempts_last_24h,account_age_days,past_dispute_count,is_vpn_used,is_chargeback_fraud
pay_00009795,1376.98,DEBIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,72,0,0,1
pay_00008417,1368.34,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,743,0,0,0
pay_00009547,151.01,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,933,0,0,0
pay_00009146,758.06,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,577,0,1,0
pay_00001902,2246.88,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,388,0,0,0
pay_00004263,834.76,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,950,0,0,0
pay_00000672,225.45,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,549,1,0,0
pay_00006910,906.96,WALLET,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,33,0,0,0
pay_00007432,422.48,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,33,0,1,1
pay_00007556,413.55,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,960,0,1,0
pay_00006655,911.85,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,491,1,0,1
pay_00008729,601.33,CREDIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,855,1,0,0
pay_00008170,2639.5,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,21,0,0,0
pay_00005780,1684.54,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,220,0,0,0
pay_00002936,2375.5,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,800,0,0,0
pay_00008105,1490.95,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,192,0,0,0
pay_00000466,604.7,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,823,0,0,0
pay_00009238,1128.42,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,698,0,0,0
pay_00002982,1930.51,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,473,0,0,0
pay_00009218,2911.61,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,428,0,0,0
pay_00002549,202.43,NETBANKING,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,3,644,0,0,0
pay_00003861,1519.47,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,790,1,0,0
pay_00008851,1053.16,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,3,0,0,0
pay_00004088,2940.15,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,556,0,0,0
pay_00005260,442.22,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,482,0,0,0
pay_00009662,556.84,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,468,0,0,0
pay_00006518,6026.24,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,115,0,0,0
pay_00008855,299.18,DEBIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,690,0,0,0
pay_00008828,845.02,NETBANKING,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,92,1,1,0
pay_00000499,6525.8,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,671,0,1,0
pay_00001809,255.37,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,586,0,0,0
pay_00004852,2339.05,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,1,420,0,0,0
pay_00002189,1740.37,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,44,0,0,0
pay_00003242,1267.75,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,432,0,0,0
pay_00003284,1041.91,CREDIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,0,563,0,0,0
pay_00000364,4357.19,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,2,595,0,0,0
pay_00001217,1811.49,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,84,0,0,0
pay_00004922,1464.83,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,30,0,0,0
pay_00002960,425.82,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,0,1,320,0,0,0
pay_00007791,471.39,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,757,0,0,0
pay_00001984,314.91,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,574,0,0,0
pay_00007893,973.84,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,244,0,0,0
pay_00006806,2117.58,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,807,1,0,0
pay_00001501,1078.53,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,844,0,0,0
pay_00001799,118.27,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,877,0,0,0
pay_00009952,834.4,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,1,737,1,0,0
pay_00004949,2896.88,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,651,0,0,0
pay_00005855,2255.51,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,443,0,1,0
pay_00005478,2280.23,WALLET,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,546,0,0,0
pay_00008079,1098.47,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,0,281,0,1,1
pay_00007058,3548.08,DEBIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,998,0,0,0
pay_00008700,4044.56,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,3,292,2,0,1
pay_00005048,710.7,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,350,0,0,0
pay_00003613,2497.24,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,681,0,0,0
pay_00003911,576.18,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,58,0,0,0
pay_00001534,900.5,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,134,0,0,0
pay_00005555,1958.63,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,233,0,1,0
pay_00003518,210.53,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,2,652,0,1,1
pay_00003712,1937.52,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,824,0,0,0
pay_00004035,6787.84,DEBIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,157,0,0,0
pay_00001957,920.32,WALLET,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,193,1,0,0
pay_00009941,183.11,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,3,557,0,0,1
pay_00005123,1097.23,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,648,0,0,0
pay_00005390,325.28,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,956,0,0,0
pay_00009512,218.36,WALLET,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,369,0,0,0
pay_00008668,535.98,WALLET,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,1,461,0,0,0
pay_00003370,470.22,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,565,0,1,0
pay_00003137,2108.64,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,557,0,0,0
pay_00004834,1287.94,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,319,0,0,0
pay_00009480,278.58,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,474,0,0,0
pay_00007345,567.5,CREDIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,608,0,0,0
pay_00009921,3159.25,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,683,0,0,0
pay_00001873,2855.48,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,313,0,0,0
pay_00004948,2552.88,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,115,0,0,0
pay_00009739,1623.43,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,2,764,0,1,1
pay_00009522,4298.0,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,980,0,0,0
pay_00004278,303.43,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,544,0,0,0
pay_00007649,1444.03,WALLET,GAMING,10.5_VISA_EASY_PAYMENT,1,0,563,0,0,0
pay_00000998,4600.74,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,873,0,0,0
pay_00000280,3410.99,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,746,0,0,0
pay_00009681,136.4,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,652,0,0,0
pay_00003376,2246.0,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,801,0,0,0
pay_00004717,8285.78,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,654,0,0,0
pay_00003265,207.32,WALLET,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,589,0,0,0
pay_00004357,1573.85,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,404,0,0,0
pay_00008845,2077.7,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,135,0,1,0
pay_00001308,722.02,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,0,325,1,0,0
pay_00004526,2178.6,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,2,148,0,0,0
pay_00002041,1335.65,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,359,0,0,0
pay_00003771,3590.52,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,831,0,0,0
pay_00001870,2653.85,WALLET,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,962,0,0,0
pay_00007725,325.75,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,80,0,1,1
pay_00001101,5315.63,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,229,0,1,1
pay_00008579,195.28,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,1,699,0,0,0
pay_00006620,280.26,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,866,0,1,0
pay_00003348,664.94,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,536,1,1,0
pay_00002117,1532.93,DEBIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,415,0,0,0
pay_00004346,2512.53,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,471,0,0,0
pay_00002599,315.51,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,760,0,0,1
pay_00001667,4101.7,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,281,0,0,0
pay_00002967,1338.55,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,18,1,0,0
pay_00005781,879.29,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,405,0,0,1
pay_00006037,3203.38,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,454,0,1,0
pay_00002403,659.24,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,827,0,0,0
pay_00001802,753.7,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,1,214,0,0,0
pay_00002330,546.82,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,364,0,0,0
pay_00008538,1054.48,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,724,0,0,0
pay_00005153,2243.18,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,1,984,1,0,0
pay_00008680,113.93,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,1,68,0,0,0
pay_00002915,1731.72,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,79,0,0,0
pay_00008690,937.98,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,774,0,1,0
pay_00009165,2676.05,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,560,0,0,0
pay_00003342,1601.1,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,130,0,0,0
pay_00009635,432.69,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,100,1,0,0
pay_00007590,419.82,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,689,0,0,0
pay_00002645,769.55,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,29,1,0,1
pay_00000947,3554.16,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,1,654,2,0,0
pay_00007989,2836.01,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,904,0,0,0
pay_00002772,2567.33,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,829,1,1,0
pay_00003560,648.93,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,0,780,0,0,0
pay_00006481,1088.1,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,315,0,0,0
pay_00003065,566.74,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,972,0,0,0
pay_00003367,571.06,DEBIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,767,1,0,0
pay_00002359,329.97,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,316,0,1,0
pay_00004155,119.47,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,371,0,0,0
pay_00002171,208.28,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,426,0,0,0
pay_00007731,328.2,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,913,0,0,0
pay_00007301,944.01,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,3,39,0,0,1
pay_00007487,4982.44,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,732,1,0,0
pay_00006983,2802.32,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,606,0,0,0
pay_00004828,657.27,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,2,487,0,0,0
pay_00005124,3759.34,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,24,0,0,0
pay_00000375,676.24,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,455,0,0,0
pay_00001447,2831.31,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,803,0,0,0
pay_00003697,1753.33,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,51,0,0,0
pay_00001858,2867.73,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,530,0,0,0
pay_00005815,187.44,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,91,0,0,0
pay_00004481,1057.25,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,420,0,0,0
pay_00007702,1652.27,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,864,0,0,0
pay_00006378,5256.69,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,352,0,0,0
pay_00002221,1267.07,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,240,0,0,0
pay_00000551,2967.66,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,600,0,0,0
pay_00000483,1581.51,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,859,0,0,0
pay_00000299,233.82,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,760,0,0,0
pay_00004908,2129.67,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,453,0,0,0
pay_00003147,1747.0,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,874,0,0,1
pay_00002941,1480.27,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,515,0,0,0
pay_00008392,4899.91,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,665,0,0,0
pay_00006147,1102.32,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,103,0,0,1
pay_00003165,1113.24,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,475,0,0,0
pay_00002242,1411.31,NETBANKING,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,586,0,0,1
pay_00002720,3532.44,CREDIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,182,0,0,0
pay_00005777,336.91,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,1,148,2,0,1
pay_00007722,108.05,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,1,74,0,0,1
pay_00008130,2360.13,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,0,633,0,0,0
pay_00005580,161.15,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,230,0,0,0
pay_00002283,170.09,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,364,0,0,0
pay_00004159,1351.18,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,249,0,1,0
pay_00005673,665.67,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,865,0,1,0
pay_00009541,736.86,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,67,2,0,1
pay_00006335,2148.27,WALLET,GAMING,10.5_VISA_EASY_PAYMENT,1,0,346,0,1,0
pay_00006961,865.54,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,845,0,0,0
pay_00007958,344.33,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,1,166,0,0,0
pay_00004013,422.46,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,643,0,0,0
pay_00003645,351.73,CREDIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,2,135,1,1,1
pay_00006715,904.49,NETBANKING,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,575,0,0,0
pay_00003068,533.31,NETBANKING,GAMING,13.3_NOT_AS_DESCRIBED,1,0,378,0,0,0
pay_00002071,1199.04,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,596,0,0,0
pay_00001977,942.28,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,0,1,572,1,0,1
pay_00005738,159.68,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,631,0,0,0
pay_00005827,209.98,CREDIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,294,0,0,0
pay_00005674,4854.1,NETBANKING,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,0,0,876,0,0,0
pay_00001070,627.12,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,484,0,0,0
pay_00006894,1115.14,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,1,629,1,0,1
pay_00008213,1324.02,CREDIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,963,0,0,0
pay_00001490,506.82,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,485,0,0,0
pay_00000527,579.08,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,2,841,0,0,0
pay_00000076,2312.82,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,421,0,0,0
pay_00007660,158.68,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,174,0,0,0
pay_00004697,1163.18,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,89,0,0,0
pay_00007047,130.83,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,783,0,0,0
pay_00003990,230.83,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,105,0,0,0
pay_00002011,197.05,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,644,0,0,0
pay_00002102,357.88,WALLET,TRAVEL,10.5_VISA_EASY_PAYMENT,0,0,62,0,0,0
pay_00003574,3404.37,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,533,0,1,0
pay_00005460,2515.19,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,253,0,0,0
pay_00007248,366.72,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,416,0,0,0
pay_00009291,1293.91,WALLET,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,747,0,0,0
pay_00006644,567.28,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,853,0,1,0
pay_00002437,724.15,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,168,0,0,0
pay_00004568,322.97,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,4,0,0,0
pay_00002425,3555.13,DEBIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,2,962,0,0,0
pay_00008597,741.04,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,989,0,0,0
pay_00001881,3199.17,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,68,0,1,0
pay_00007553,1037.83,DEBIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,660,0,0,0
pay_00005401,5204.84,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,90,0,0,0
pay_00002778,984.65,DEBIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,30,0,0,0
pay_00001463,1708.74,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,403,0,0,0
pay_00004055,124.5,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,863,0,0,0
